certificationName,certificationFrom,certificationYear
Cert1,Adobe1,2004
Cert2,Adobe2,2005
Cert3,Adobe3,2006
Cert4,Adobe4,2004
Cert5,Adobe5,2005
Cert6,Adobe6,2006
Cert7,Adobe7,2004
Cert8,Adobe8,2005
Cert9,Adobe9,2006
Cert10,Adobe10,2004
Cert11,Adobe11,2005
Cert12,Adobe12,2006
Cert13,Adobe13,2004
Cert14,Adobe14,2005
Cert15,Adobe15,2006
Cert16,Adobe16,2004
Cert17,Adobe17,2005
Cert18,Adobe18,2006
Cert19,Adobe19,2004
Cert20,Adobe20,2005
Cert21,Adobe21,2006
Cert22,Adobe22,2004
Cert23,Adobe23,2005
Cert24,Adobe24,2006
Cert25,Adobe25,2004
Cert26,Adobe26,2005
Cert27,Adobe27,2006
Cert28,Adobe28,2004
Cert29,Adobe29,2005
Cert30,Adobe30,2006
Cert31,Adobe31,2004
Cert32,Adobe32,2005
Cert33,Adobe33,2006
Cert34,Adobe34,2004
Cert35,Adobe35,2005
Cert36,Adobe36,2006
Cert37,Adobe37,2004
Cert38,Adobe38,2005
Cert39,Adobe39,2006
Cert40,Adobe40,2004
Cert41,Adobe41,2005
Cert42,Adobe42,2006
Cert43,Adobe43,2004
Cert44,Adobe44,2005
Cert45,Adobe45,2006
Cert46,Adobe46,2004
Cert47,Adobe47,2005
Cert48,Adobe48,2006
Cert49,Adobe49,2004
Cert50,Adobe50,2005
Cert51,Adobe51,2006
Cert52,Adobe52,2004
Cert53,Adobe53,2005
Cert54,Adobe54,2006
