name,level
English1,Basic
English2,Conversational
English3,Fluent
English4,Basic
English5,Conversational
English6,Fluent
English7,Basic
English8,Conversational
English9,Fluent
English10,Basic
English11,Conversational
English12,Fluent
English13,Basic
English14,Conversational
English15,Fluent
English16,Basic
English17,Conversational
English18,Fluent
English19,Basic
English20,Conversational
English21,Fluent
English22,Basic
English23,Conversational
English24,Fluent
English25,Basic
English26,Conversational
English27,Fluent
English28,Basic
English29,Conversational
English30,Fluent
English31,Basic
English32,Conversational
English33,Fluent
English34,Basic
English35,Conversational
English36,Fluent
English37,Basic
English38,Conversational
English39,Fluent
English40,Basic
English41,Conversational
English42,Fluent
English43,Basic
English44,Conversational
English45,Fluent
English46,Basic
English47,Conversational
English48,Fluent
English49,Basic
English50,Conversational
English51,Fluent
English52,Basic
English53,Conversational
English54,Fluent
