Skill,Experiencelevel
Java1,Beginner
Java2,Intermediate
Java3,Expert
Java4,Beginner
Java5,Intermediate
Java6,Expert
Java7,Beginner
Java8,Intermediate
Java9,Expert
Java10,Beginner
Java11,Intermediate
Java12,Expert
Java13,Beginner
Java14,Intermediate
Java15,Expert
Java16,Beginner
Java17,Intermediate
Java18,Expert
Java19,Beginner
Java20,Intermediate
Java21,Expert
Java22,Beginner
Java23,Intermediate
Java24,Expert
Java25,Beginner
Java26,Intermediate
Java27,Expert
Java28,Beginner
Java29,Intermediate
Java30,Expert
Java31,Beginner
Java32,Intermediate
Java33,Expert
Java34,Beginner
Java35,Intermediate
Java36,Expert
Java37,Beginner
Java38,Intermediate
Java39,Expert
Java40,Beginner
Java41,Intermediate
Java42,Expert
Java43,Beginner
Java44,Intermediate
Java45,Expert
Java46,Beginner
Java47,Intermediate
Java48,Expert
Java49,Beginner
Java50,Intermediate
Java51,Expert
Java52,Beginner
Java53,Intermediate
Java54,Expert
