certificationName,certificationFrom,certificationYear
Award1,Adobe1,2004
Award2,Adobe2,2005
Award3,Adobe3,2006
Award4,Adobe4,2004
Award5,Adobe5,2005
Award6,Adobe6,2006
Award7,Adobe7,2004
Award8,Adobe8,2005
Award9,Adobe9,2006
Award10,Adobe10,2004
Award11,Adobe11,2005
Award12,Adobe12,2006
Award13,Adobe13,2004
Award14,Adobe14,2005
Award15,Adobe15,2006
Award16,Adobe16,2004
Award17,Adobe17,2005
Award18,Adobe18,2006
Award19,Adobe19,2004
Award20,Adobe20,2005
Award21,Adobe21,2006
Award22,Adobe22,2004
Award23,Adobe23,2005
Award24,Adobe24,2006
Award25,Adobe25,2004
Award26,Adobe26,2005
Award27,Adobe27,2006
Award28,Adobe28,2004
Award29,Adobe29,2005
Award30,Adobe30,2006
Award31,Adobe31,2004
Award32,Adobe32,2005
Award33,Adobe33,2006
Award34,Adobe34,2004
Award35,Adobe35,2005
Award36,Adobe36,2006
Award37,Adobe37,2004
Award38,Adobe38,2005
Award39,Adobe39,2006
Award40,Adobe40,2004
Award41,Adobe41,2005
Award42,Adobe42,2006
Award43,Adobe43,2004
Award44,Adobe44,2005
Award45,Adobe45,2006
Award46,Adobe46,2004
Award47,Adobe47,2005
Award48,Adobe48,2006
Award49,Adobe49,2004
Award50,Adobe50,2005
Award51,Adobe51,2006
Award52,Adobe52,2004
Award53,Adobe53,2005
Award54,Adobe54,2006
