country,instituteName,title,degree,yearOfGraduation
Aruba,Uni1,BFA,IT1,2002
Belgium,Uni2,MFA,IT2,2003
Germany,Uni3,PHD,IT3,2004
New Zealand,Uni4,Associate,IT4,2005
Aruba,Uni5,BFA,IT5,2002
Belgium,Uni6,MFA,IT6,2003
Germany,Uni7,PHD,IT7,2004
New Zealand,Uni8,Associate,IT8,2005
Aruba,Uni9,BFA,IT9,2002
Belgium,Uni10,MFA,IT10,2003
Germany,Uni11,PHD,IT11,2004
New Zealand,Uni12,Associate,IT12,2005
Aruba,Uni13,BFA,IT13,2002
Belgium,Uni14,MFA,IT14,2003
Germany,Uni15,PHD,IT15,2004
New Zealand,Uni16,Associate,IT16,2005
Aruba,Uni17,BFA,IT17,2002
Belgium,Uni18,MFA,IT18,2003
Germany,Uni19,PHD,IT19,2004
New Zealand,Uni20,Associate,IT20,2005
Aruba,Uni21,BFA,IT21,2002
Belgium,Uni22,MFA,IT22,2003
Germany,Uni23,PHD,IT23,2004
New Zealand,Uni24,Associate,IT24,2005
Aruba,Uni25,BFA,IT25,2002
Belgium,Uni26,MFA,IT26,2003
Germany,Uni27,PHD,IT27,2004
New Zealand,Uni28,Associate,IT28,2005
Aruba,Uni29,BFA,IT29,2002
Belgium,Uni30,MFA,IT30,2003
Germany,Uni31,PHD,IT31,2004
New Zealand,Uni32,Associate,IT32,2005
Aruba,Uni33,BFA,IT33,2002
Belgium,Uni34,MFA,IT34,2003
Germany,Uni35,PHD,IT35,2004
New Zealand,Uni36,Associate,IT36,2005
Aruba,Uni37,BFA,IT37,2002
Belgium,Uni38,MFA,IT38,2003
Germany,Uni39,PHD,IT39,2004
New Zealand,Uni40,Associate,IT40,2005
Aruba,Uni41,BFA,IT41,2002
Belgium,Uni42,MFA,IT42,2003
Germany,Uni43,PHD,IT43,2004
New Zealand,Uni44,Associate,IT44,2005
Aruba,Uni45,BFA,IT45,2002
Belgium,Uni46,MFA,IT46,2003
Germany,Uni47,PHD,IT47,2004
New Zealand,Uni48,Associate,IT48,2005
Aruba,Uni49,BFA,IT49,2002
Belgium,Uni50,MFA,IT50,2003
Germany,Uni51,PHD,IT51,2004
New Zealand,Uni52,Associate,IT52,2005
