country,instituteName,title,degree,yearOfGraduation
Aruba,Inst1,BFA,CSC1,2002
Belgium,Inst2,MFA,CSC2,2003
Germany,Inst3,PHD,CSC3,2004
New Zealand,Inst4,Associate,CSC4,2005
Aruba,Inst5,BFA,CSC5,2002
Belgium,Inst6,MFA,CSC6,2003
Germany,Inst7,PHD,CSC7,2004
New Zealand,Inst8,Associate,CSC8,2005
Aruba,Inst9,BFA,CSC9,2002
Belgium,Inst10,MFA,CSC10,2003
Germany,Inst11,PHD,CSC11,2004
New Zealand,Inst12,Associate,CSC12,2005
Aruba,Inst13,BFA,CSC13,2002
Belgium,Inst14,MFA,CSC14,2003
Germany,Inst15,PHD,CSC15,2004
New Zealand,Inst16,Associate,CSC16,2005
Aruba,Inst17,BFA,CSC17,2002
Belgium,Inst18,MFA,CSC18,2003
Germany,Inst19,PHD,CSC19,2004
New Zealand,Inst20,Associate,CSC20,2005
Aruba,Inst21,BFA,CSC21,2002
Belgium,Inst22,MFA,CSC22,2003
Germany,Inst23,PHD,CSC23,2004
New Zealand,Inst24,Associate,CSC24,2005
Aruba,Inst25,BFA,CSC25,2002
Belgium,Inst26,MFA,CSC26,2003
Germany,Inst27,PHD,CSC27,2004
New Zealand,Inst28,Associate,CSC28,2005
Aruba,Inst29,BFA,CSC29,2002
Belgium,Inst30,MFA,CSC30,2003
Germany,Inst31,PHD,CSC31,2004
New Zealand,Inst32,Associate,CSC32,2005
Aruba,Inst33,BFA,CSC33,2002
Belgium,Inst34,MFA,CSC34,2003
Germany,Inst35,PHD,CSC35,2004
New Zealand,Inst36,Associate,CSC36,2005
Aruba,Inst37,BFA,CSC37,2002
Belgium,Inst38,MFA,CSC38,2003
Germany,Inst39,PHD,CSC39,2004
New Zealand,Inst40,Associate,CSC40,2005
Aruba,Inst41,BFA,CSC41,2002
Belgium,Inst42,MFA,CSC42,2003
Germany,Inst43,PHD,CSC43,2004
New Zealand,Inst44,Associate,CSC44,2005
Aruba,Inst45,BFA,CSC45,2002
Belgium,Inst46,MFA,CSC46,2003
Germany,Inst47,PHD,CSC47,2004
New Zealand,Inst48,Associate,CSC48,2005
Aruba,Inst49,BFA,CSC49,2002
Belgium,Inst50,MFA,CSC50,2003
Germany,Inst51,PHD,CSC51,2004
New Zealand,Inst52,Associate,CSC52,2005
