Skill,Experiencelevel
API1,Beginner
API2,Intermediate
API3,Expert
API4,Beginner
API5,Intermediate
API6,Expert
API7,Beginner
API8,Intermediate
API9,Expert
API10,Beginner
API11,Intermediate
API12,Expert
API13,Beginner
API14,Intermediate
API15,Expert
API16,Beginner
API17,Intermediate
API18,Expert
API19,Beginner
API20,Intermediate
API21,Expert
API22,Beginner
API23,Intermediate
API24,Expert
API25,Beginner
API26,Intermediate
API27,Expert
API28,Beginner
API29,Intermediate
API30,Expert
API31,Beginner
API32,Intermediate
API33,Expert
API34,Beginner
API35,Intermediate
API36,Expert
API37,Beginner
API38,Intermediate
API39,Expert
API40,Beginner
API41,Intermediate
API42,Expert
API43,Beginner
API44,Intermediate
API45,Expert
API46,Beginner
API47,Intermediate
API48,Expert
API49,Beginner
API50,Intermediate
API51,Expert
API52,Beginner
API53,Intermediate
API54,Expert
