name,level
French1,Basic
French2,Conversational
French3,Fluent
French4,Basic
French5,Conversational
French6,Fluent
French7,Basic
French8,Conversational
French9,Fluent
French10,Basic
French11,Conversational
French12,Fluent
French13,Basic
French14,Conversational
French15,Fluent
French16,Basic
French17,Conversational
French18,Fluent
French19,Basic
French20,Conversational
French21,Fluent
French22,Basic
French23,Conversational
French24,Fluent
French25,Basic
French26,Conversational
French27,Fluent
French28,Basic
French29,Conversational
French30,Fluent
French31,Basic
French32,Conversational
French33,Fluent
French34,Basic
French35,Conversational
French36,Fluent
French37,Basic
French38,Conversational
French39,Fluent
French40,Basic
French41,Conversational
French42,Fluent
French43,Basic
French44,Conversational
French45,Fluent
French46,Basic
French47,Conversational
French48,Fluent
French49,Basic
French50,Conversational
French51,Fluent
French52,Basic
French53,Conversational
French54,Fluent
