Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SignIn,563,335,358,379,703,728,107,1164,0.000%,.17335,0.07,0.11
Add Language,563,92,108,113,114,447,2,854,23.801%,.17339,0.03,0.09
Update Language,563,328,415,425,428,747,1,1473,23.979%,.17339,0.03,0.10
Delete Language,562,81,105,109,110,114,1,219,23.843%,.17313,0.03,0.10
Add Skill,562,88,107,112,113,435,1,451,23.843%,.17313,0.03,0.10
Update Skill,562,332,415,426,435,752,1,1144,23.843%,.17312,0.03,0.10
Delete Skill,562,84,105,110,111,116,1,448,23.843%,.17314,0.03,0.10
Add Certification,562,89,107,112,113,438,1,571,23.843%,.17312,0.03,0.10
Update Certification,562,327,416,426,430,745,1,1477,24.733%,.17311,0.03,0.11
Delete Certification,562,85,106,110,111,215,0,770,23.843%,.17312,0.03,0.11
Add Education,562,452,339,934,1100,1302,1,2024,23.843%,.17309,0.03,0.11
Update Education,562,636,639,1257,1426,1753,0,2241,24.199%,.17306,0.03,0.11
Delete Education,561,83,105,109,110,120,0,440,23.886%,.17277,0.03,0.09
Add Description info,561,244,313,321,324,630,0,664,23.886%,.17276,0.03,0.10
Add Share Skill,1122,254,316,326,329,652,1,1117,23.886%,.34546,0.07,0.62
Active status Skill,1122,262,314,323,629,656,1,977,23.975%,.34552,0.06,0.18
delete Skill,560,347,419,433,738,759,0,1046,23.929%,.17253,0.03,0.09
View Share Skill,560,85,107,111,112,117,1,846,23.929%,.17257,0.08,0.08
Sign out,560,84,104,109,110,422,0,442,23.929%,.17257,0.03,0.08
TOTAL,11793,229,110,425,648,1139,0,2241,22.802%,3.62412,0.76,2.46
